ITEM#,DESCRIPTION,UPC_CODE,EAN_CODE,PRODUCT_TYPE,MEGA_CATEGORY,QTY,FOB_PRICE,DUTY_PERCENT,EXTRA_NOTE,SmartScout_ASIN,SmartScout_NetMargin,SmartScout_Rank,SmartScout_Sellers,SmartScout_BuyBoxPrice,SmartScout_FBAFees,SmartScout_NetProfit,SmartScout_ROI,SmartScout_AmazonInStock,DataDive_Score,DataDive_KeywordCount,DataDive_TotalSearchVolume,DataDive_RootsCount,DataDive_CompetitorCount,DataDive_CompetitorStrength,DataDive_ProductScorecard,Score_Margin,Score_Competition,Score_Seasonality,Score_Cube,Score_Insurance,Score_Velocity,Total_Score,Recommendation,MCP_Validation,Notes,Status
58769,"6.5""/16.5cm Chemical Floater",,6941607344279,Pool Accessories,Above-ground Pools,,,7%,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58701,ChemGuard Chemical Dispenser,,6941607347317,Pool Accessories,Above-ground Pools,,,0%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58943,SolarGlow LED Chemical Dispenser,,6941607399347,Pool Accessories,Above-ground Pools,,,#N/A,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58277,"12.5"" x 12""/32cm x 30.5cm AquaScoop Essential Pool Skimmer",,6941607346808,Pool Accessories,Above-ground Pools,,,0%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58278,"16.9"" x 8.3""/43cm x 21cm AquaNet Essential Pool Skimmer",,6941607346815,Pool Accessories,Above-ground Pools,,,0%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58635,AquaScoop Pool Skimmer,,6941607347027,Pool Accessories,Above-ground Pools,,,7%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58660,AquaNet Pool Skimmer,,6941607347089,Pool Accessories,Above-ground Pools,,,7%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58280,"20""/50.8cm AquaBroom Pool Brush",,6941607346839,Pool Accessories,Above-ground Pools,,,0%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58786,Rotatable Brush,,6941607346013,Pool Accessories,Above-ground Pools,,,#N/A,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58282,"11"" x 6""/27.9cm x 15.2cm AquaClean Pool Vacuum",,6941607346846,Pool Accessories,Above-ground Pools,,,0%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58279,"11'10""/3.60m Pole",,6941607346822,Pool Accessories,Above-ground Pools,,,7%,2024 New Design,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58369,"1.25""/32mm Hose",,6941607353899,Pool Accessories,Above-ground Pools,,,7%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58368,"1.5""/38mm Hose",,6941607353882,Pool Accessories,Above-ground Pools,,,7%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58423,"43"" x 67""/1.10m x 1.71m Solar-Powered Pool Heater Pad",,6941607354803,Pool Accessories,Above-ground Pools,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
60311,Filter Cartridge(VI),821808603114,,Hot Tub Accessories,Portable Hot Tubs,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
58767,Pool & SPA Saltwater Test Strips,,6941607344255,Pool Accessories,Above-ground Pools,,,0%,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
60306,Drink Holder,821808064373,,Hot Tub Accessories,Portable Hot Tubs,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
60310,All in One Tool Set,821808603107,,Hot Tub Accessories,Portable Hot Tubs,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
60316,Padded Pillow,821808044863,,Hot Tub Accessories,Portable Hot Tubs,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
60321,SEAT,821808064175,,Hot Tub Accessories,Portable Hot Tubs,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
60337,4-in-1 accessory tray,821808093274,,Hot Tub Accessories,Portable Hot Tubs,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
60334,"77""x77""/1.96m x 1.96m Floor Protector",821808075294,,Hot Tub Accessories,Portable Hot Tubs,,,0%,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
59100,"36"" x 37.5""/91cm x 96cm WonderJump Trampoline",,6941607365595,Trampolines,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
59124,"40"" x 53""/102cm x 135cm Aerobounce Exercise Trampoline, Red, Youth ADULT",,6941607392034,Trampolines,Sporting Products,,,0%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75116,COZY CRITTERS AIR CHAIR,,6941607325995,Air Furniture,Camping Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75123,"44"" x 44"" x 26""/1.12m x 1.12m x 66cm Mighty Mushroom Air Chair",,6941607345962,Air Furniture,Camping Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75010,"45"" x 44"" x 26""/1.14m x 1.12m x 66cm Beanless Soccer Ball Chair",,6942138970043,Air Furniture,Camping Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75122,"28"" x 28"" x 25""/72cm x 72cm x 64cm Astro Glow LED Air Chair",,6941607345344,Air Furniture,Camping Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75115,"45"" x 44"" x 26""/1.14m x 1.12m x 66cm Glitter Dream Inflate-a-Chair Air Chair",,6941607325650,Air Furniture,Camping Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75138,"44"" x 44"" x 27.5""/1.12m x 1.12m x 70cm Mod Pod Air Chair",,6941607373019,Air Furniture,Camping Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75086,"40"" x 38"" x 28""/1.02m x 97cm x 71cm Inflate-A-Chair LED Air Chair",,6942138970692,Air Furniture,Camping Products,,,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75153,"44"" x 44"" x 26""/1.12m x 1.12m x 66cm Inflate-A-Chair Air Chair",,6941607391631,Air Furniture,Camping Products,,,0%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75154,"44"" x 44"" x 26""/1.12m x 1.12m x 66cm Inflate-A-Chair Air Chair",,6941607391648,Air Furniture,Camping Products,,,0%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75155,"44"" x 44"" x 26""/1.12m x 1.12m x 66cm Inflate-A-Chair Air Chair",,6941607391655,Air Furniture,Camping Products,,,0%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
75127,"52.5"" x 31"" x 34.5""/1.33m x 79cm x 88cm Leisure Luxe Chaise Lounger",,6941607348635,Air Furniture,Camping Products,,,0%,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69624,"16.5"" x 11.8""/ 42cm x 30cm WanderLite Regular Air Pillow",,6941607368039,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69625,"19.5"" x 11""/49.5 x 28cm AlpineLite Large Air Pillow",,6941607368046,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69615,"74"" x 23"" x 2.5""/1.88m x 58.5cm x 6.5cm WanderLite Regular Rectangular Sleeping Pad",,6941607367964,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69616,"78"" x 28"" x 2.5""/1.98m x 71cm x 6.5cm WanderLite Large Rectangular Sleeping Pad",,6941607367971,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69643,"72"" x 20"" x 3""/1.83m x 51cm x 7.5cm RidgeLite Insulated Regular Mummy Sleeping Pad",,6941607372616,Outdoor Camping Gear,Camping Products,,,,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69612,"72"" x 20"" x 3""/1.83m x 51cm x 7.5cm AlpineLite Insulated Regular Mummy Sleeping Pad",,6941607367940,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69620,"72"" x 20"" x 1""/1.83m x 51cm x 2.5cm TerrainLite Self-Inflating Regular Mummy Sleeping Pad",,6941607368015,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69621,"72"" x 20"" x 2""/1.83m x 51cm x 5.1cm TerrainPro Self-Inflating Regular Mummy Sleeping Pad",,6941607368022,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69622,"72"" x 25"" x 3""/1.83m x 63.5cm x 7.6cm ComforTrek Self-Inflating Wide Rectangular Sleeping Pad",,6941607355138,Outdoor Camping Gear,Camping Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69617,"74"" x 23"" x 3""/1.88m x 58.5cm x 7.5cm AdventuRest Insulated Regular Rectangular Sleeping Pad",,6941607367988,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69619,"80"" x 56"" x 6""/2.03m x 1.42m x 15cm AdventuRest Insulated Queen Sleeping Pad",,6941607368008,Outdoor Camping Gear,Camping Products,,,,2025ss New Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
69662,"80"" x 60"" x 4.3""/2.03m x 1.52m x 11cm ComforTrek Luxe Elite Self-Inflating Queen Sleeping Pad",,6941607395905,Outdoor Camping Gear,Camping Products,,,,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012D,Child Life Vest - Hammerhead Shark,821808095650,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012E,Child Life Vest - Sea Monster,821808095667,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012F,Child Life Vest - T-Rex,821808095674,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012G,Child Life Vest - Stingray,821808095681,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012H,Child Life Vest - Unicorn,821808095698,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012K,Child Life Vest - Seahorse,821808095704,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012N,Child Life Vest - Triceratops,821808095711,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012P,Child Life Vest - Dolphin,821808095728,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012Q,Child Life Vest - Crab,821808095735,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012R,Child Life Vest - Puffer fish,821808095742,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012S,Child Life Vest - Octopus,821808095759,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9012T,Child Life Vest - Turtle,821808095766,,Swim Trainers,Sporting Products,,,0%,2025ss New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
93541,"35"" x 35"" x 33""/""/89cm x 89cm x 84cm Lil' Sunshine Ball Pit",,6941607390931,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
93576,"45"" x 35"" x 36""/1.14m x 89cm x 91cm Rocket Pals Ball Pit",,6941607393109,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
93570,"42"" x 36"" x 43""/1.07m x 91cm x 1.10m Merry Mushroom Ball Pit",,6941607352311,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2024 New,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
93577,"46"" x 30"" x 24""/1.17m x 76cm x 61cm Smilin' Safari Ball Pit",,6941607393116,Outdoor & Indoor Relaxation & Play,Recreation Products,,,5%,2026 NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
98003,"22""/56cm Swim Tube",,6941607386255,Outdoor & Indoor Relaxation & Play,Recreation Products,,,0%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
98002,"20""/51cm Spider-man beach ball",,6941607386262,Outdoor & Indoor Relaxation & Play,Recreation Products,,,5%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
98001,"9"" x 6""/23cm x 15cm Armbands",,6941607386248,Swim Trainers,Sporting Products,,,5%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9104T,"20""/51cm Beach Ball",,6941607386934,Swim Trainers,Sporting Products,,,5%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9104U,"φ22""/φ56cm Swim Tube",,6941607386965,Swim Trainers,Sporting Products,,,0%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9104S,"9""x6""/23cmx15cm Armbands",,6941607386958,Swim Trainers,Sporting Products,,,5%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9104V,"45"" x 18""/1.14m x 46cm Surf Rider",,6941607386972,Swim Trainers,Sporting Products,,,0%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
9104R,"20""x18""/51cmx46cm Swim Vest",,6941607386941,Swim Trainers,Sporting Products,,,7%,2026 NEW DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
90708,"SupportRest™ Plus 75""x38""x16"" - Twin",821808100699,,Indoor Air Mattresses,Camping products,,,6.5%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
90709,"SupportRest™ Plus 80""x60""x16"" - Queen",821808107339,,Indoor Air Mattresses,Camping products,,,6.5%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
90710,"GuestRest™ 75""x38""x18"" - Twin",821808110957,,Indoor Air Mattresses,Camping products,,,6.5%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
90711,"GuestRest™ 80""x60""x18"" - Queen",821808107421,,Indoor Air Mattresses,Camping products,,,6.5%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
90703,"Quickbed™ 75""x38""x10"" - Twin",821808107322,,Outdoor Air Mattresses,Camping products,,,6.5%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
90704,"Quickbed™ 80""x60""x10"" - Queen",821808110940,,Outdoor Air Mattresses,Camping products,,,6.5%,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pending
